Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,OMXIPI
2010-02-08,0.0,0.0,5.2,0.0,3.0,58.0,0.0,11.0,159.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.35
2010-02-09,0.0,0.0,5.2,0.0,3.0,59.8,0.0,11.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.61
2010-02-10,0.0,0.0,5.2,0.0,3.0,60.0,0.0,11.0,164.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.53
2010-02-11,0.0,0.0,5.2,0.0,3.0,61.0,0.0,11.0,163.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.29
2010-02-12,0.0,0.0,5.2,0.0,3.0,61.0,0.0,11.0,163.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.73
2010-02-15,0.0,0.0,5.2,0.0,3.0,61.2,0.0,11.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.79
2010-02-16,0.0,0.0,5.2,0.0,3.0,61.2,0.0,11.0,161.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.49
2010-02-17,0.0,0.0,5.2,0.0,3.0,62.7,0.0,11.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.54
2010-02-18,0.0,0.0,5.2,0.0,3.0,62.9,0.0,11.0,162.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.5
2010-02-19,0.0,0.0,5.2,0.0,3.0,62.5,0.0,11.0,160.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.21
2010-02-22,0.0,0.0,5.2,0.0,3.0,63.0,0.0,11.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509.17
2010-02-23,0.0,0.0,5.2,0.0,3.0,63.0,0.0,11.0,164.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.56
2010-02-24,0.0,0.0,5.2,0.0,3.0,65.1,0.0,11.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.01
2010-02-25,0.0,0.0,5.2,0.0,3.0,67.7,0.0,11.0,168.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.07
2010-02-26,0.0,0.0,5.2,0.0,3.1,70.0,0.0,11.0,168.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.09
2010-03-01,0.0,0.0,5.2,0.0,3.3,73.0,0.0,11.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.12
2010-03-02,0.0,0.0,5.2,0.0,3.3,71.7,0.0,11.0,166.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.28
2010-03-03,0.0,0.0,5.2,0.0,3.3,69.7,0.0,11.0,169.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.29
2010-03-04,0.0,0.0,5.2,0.0,3.3,69.8,0.0,11.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.59
2010-03-05,0.0,0.0,5.2,0.0,3.3,70.0,0.0,11.0,167.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.85
2010-03-08,0.0,0.0,5.2,0.0,3.0,70.7,0.0,11.0,172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.43
2010-03-09,0.0,0.0,5.2,0.0,3.0,69.8,0.0,11.0,172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.73
2010-03-10,0.0,0.0,5.0,0.0,3.0,69.9,0.0,11.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.97
2010-03-11,0.0,0.0,5.0,0.0,3.0,70.7,0.0,11.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.27
2010-03-12,0.0,0.0,5.0,0.0,3.0,70.9,0.0,11.0,178.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.48
2010-03-15,0.0,0.0,5.0,0.0,3.0,72.1,0.0,11.0,181.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.22
2010-03-16,0.0,0.0,5.0,0.0,3.0,72.2,0.0,11.0,179.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.73
2010-03-17,0.0,0.0,8.0,0.0,3.3,74.4,0.0,11.0,179.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.05
2010-03-18,0.0,0.0,8.2,0.0,3.3,76.7,0.0,11.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.5
2010-03-19,0.0,0.0,8.2,0.0,2.9,77.8,0.0,11.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.85
2010-03-22,0.0,0.0,8.2,0.0,2.9,77.2,0.0,11.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.67
2010-03-23,0.0,0.0,8.2,0.0,3.0,78.2,0.0,11.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.84
2010-03-24,0.0,0.0,8.2,0.0,3.0,78.1,0.0,11.0,185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.52
2010-03-25,0.0,0.0,8.2,0.0,3.0,79.2,0.0,11.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.74
2010-03-26,0.0,0.0,8.2,0.0,3.3,79.5,0.0,11.0,190.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.74
2010-03-29,0.0,0.0,8.2,0.0,3.5,78.5,0.0,11.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.46
2010-03-30,0.0,0.0,8.2,0.0,3.0,78.5,0.0,11.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0
2010-03-31,0.0,0.0,8.2,0.0,3.0,78.5,0.0,11.0,187.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.26
2010-04-06,0.0,0.0,8.2,0.0,3.0,82.0,0.0,11.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.61
2010-04-07,0.0,0.0,8.2,0.0,3.0,82.4,0.0,11.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.55
2010-04-08,0.0,0.0,8.2,0.0,3.0,82.1,0.0,11.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.05
2010-04-09,0.0,0.0,8.2,0.0,3.3,82.4,0.0,11.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.81
2010-04-12,0.0,0.0,8.2,0.0,3.3,82.9,0.0,11.0,189.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.08
2010-04-13,0.0,0.0,8.2,0.0,3.3,82.9,0.0,11.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.33
2010-04-14,0.0,0.0,8.2,0.0,3.3,84.2,0.0,11.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.7
2010-04-15,0.0,0.0,8.2,0.0,3.3,83.8,0.0,11.0,191.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.93
2010-04-16,0.0,0.0,8.5,0.0,3.4,83.8,0.0,11.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588.75
2010-04-19,0.0,0.0,10.0,0.0,3.4,84.3,0.0,11.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.6
2010-04-20,0.0,0.0,10.0,0.0,3.3,84.3,0.0,11.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.78
2010-04-21,0.0,0.0,10.0,0.0,3.1,84.3,0.0,11.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.85
2010-04-23,0.0,0.0,10.0,0.0,3.1,83.3,0.0,11.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.54
2010-04-26,0.0,0.0,10.0,0.0,3.1,86.0,0.0,11.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.95
2010-04-27,0.0,0.0,10.0,0.0,3.1,91.0,0.0,11.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.86
2010-04-28,0.0,0.0,10.0,0.0,3.1,93.8,0.0,11.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.72
2010-04-29,0.0,0.0,9.0,0.0,3.1,92.8,0.0,11.0,194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.25
2010-04-30,0.0,0.0,9.0,0.0,3.1,93.6,0.0,11.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.83
2010-05-03,0.0,0.0,9.0,0.0,3.1,93.5,0.0,11.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.44
2010-05-04,0.0,0.0,9.0,0.0,3.1,93.3,0.0,11.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.13
2010-05-05,0.0,0.0,10.0,0.0,3.1,93.0,0.0,11.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.42
2010-05-06,0.0,0.0,10.0,0.0,3.1,90.9,0.0,11.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.37
2010-05-07,0.0,0.0,10.0,0.0,3.1,86.4,0.0,11.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.03
2010-05-10,0.0,0.0,10.0,0.0,3.1,86.3,0.0,11.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.75
2010-05-11,0.0,0.0,10.0,0.0,3.1,85.9,0.0,11.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.41
2010-05-12,0.0,0.0,10.0,0.0,3.1,85.9,0.0,11.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.25
2010-05-14,0.0,0.0,10.0,0.0,3.1,84.2,0.0,11.0,182.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.0
2010-05-17,0.0,0.0,10.0,0.0,3.1,84.0,0.0,11.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.81
2010-05-18,0.0,0.0,10.0,0.0,3.1,82.0,0.0,11.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.2
2010-05-19,0.0,0.0,10.0,0.0,3.1,75.2,0.0,11.0,174.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.11
2010-05-20,0.0,0.0,10.0,0.0,3.1,77.0,0.0,11.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.49
2010-05-21,0.0,0.0,10.0,0.0,3.1,75.0,0.0,11.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535.73
2010-05-25,0.0,0.0,10.0,0.0,3.1,74.9,0.0,11.0,172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.93
2010-05-26,0.0,0.0,10.0,0.0,3.1,74.1,0.0,11.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.6
2010-05-27,0.0,0.0,10.0,0.0,3.1,75.5,0.0,11.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.69
2010-05-28,0.0,0.0,10.0,0.0,3.1,75.5,0.0,11.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.18
2010-05-31,0.0,0.0,10.0,0.0,3.1,76.5,0.0,11.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.84
2010-06-01,0.0,0.0,10.0,0.0,3.1,77.1,0.0,11.0,182.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.11
2010-06-02,0.0,0.0,10.0,0.0,3.1,78.1,0.0,11.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.03
2010-06-03,0.0,0.0,10.0,0.0,3.1,79.7,0.0,11.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.18
2010-06-04,0.0,0.0,10.0,0.0,3.1,79.8,0.0,11.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.41
2010-06-07,0.0,0.0,10.0,0.0,3.1,80.2,0.0,11.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,551.24
2010-06-08,0.0,0.0,10.0,0.0,3.1,80.3,0.0,11.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.63
2010-06-09,0.0,0.0,10.0,0.0,3.1,81.3,0.0,11.0,183.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.4
2010-06-10,0.0,0.0,10.0,0.0,3.1,83.0,0.0,11.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.34
2010-06-11,0.0,0.0,10.0,0.0,3.1,84.5,0.0,11.0,183.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.12
2010-06-14,0.0,0.0,10.0,0.0,3.1,84.7,0.0,11.0,183.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.52
2010-06-15,0.0,0.0,10.0,0.0,3.15,85.0,0.0,10.0,181.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.59
2010-06-16,0.0,0.0,10.0,0.0,3.35,85.0,0.0,10.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.3
2010-06-18,0.0,0.0,10.0,0.0,3.5,85.5,0.0,10.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.07
2010-06-21,0.0,0.0,10.0,0.0,3.5,86.8,0.0,10.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.55
2010-06-22,0.0,0.0,10.0,0.0,3.75,86.8,0.0,10.0,181.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.01
2010-06-23,0.0,0.0,10.0,0.0,3.75,91.8,0.0,10.0,182.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.05
2010-06-24,0.0,0.0,8.2,0.0,3.75,91.3,0.0,10.0,180.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.37
2010-06-25,0.0,0.0,8.2,0.0,3.75,90.0,0.0,10.0,180.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.23
2010-06-28,0.0,0.0,8.2,0.0,3.75,90.5,0.0,10.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.86
2010-06-29,0.0,0.0,8.2,0.0,3.5,90.0,0.0,10.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.46
2010-06-30,0.0,0.0,8.2,0.0,3.5,90.0,0.0,10.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.6
2010-07-01,0.0,0.0,8.2,0.0,3.5,89.0,0.0,10.0,181.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.8
2010-07-02,0.0,0.0,8.2,0.0,3.5,88.4,0.0,10.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.14
2010-07-05,0.0,0.0,8.2,0.0,3.5,87.7,0.0,10.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.63
2010-07-06,0.0,0.0,8.2,0.0,3.5,88.3,0.0,10.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.54
2010-07-07,0.0,0.0,8.2,0.0,3.5,90.0,0.0,10.0,186.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.16
2010-07-08,0.0,0.0,8.2,0.0,3.5,90.8,0.0,10.0,185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,564.53
2010-07-09,0.0,0.0,10.0,0.0,3.5,90.3,0.0,10.0,185.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.6
2010-07-12,0.0,0.0,10.0,0.0,3.5,90.3,0.0,10.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.91
2010-07-13,0.0,0.0,10.0,0.0,3.5,90.3,0.0,10.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.98
2010-07-14,0.0,0.0,10.0,0.0,3.5,90.3,0.0,10.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.23
2010-07-15,0.0,0.0,10.0,0.0,3.5,90.1,0.0,10.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.17
2010-07-16,0.0,0.0,10.0,0.0,3.5,90.1,0.0,10.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.15
2010-07-19,0.0,0.0,10.0,0.0,3.5,90.1,0.0,10.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.15
2010-07-20,0.0,0.0,10.0,0.0,3.5,90.15,0.0,10.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.19
2010-07-21,0.0,0.0,10.0,0.0,3.5,91.5,0.0,10.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.01
2010-07-22,0.0,0.0,10.0,0.0,3.5,92.5,0.0,10.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.95
2010-07-23,0.0,0.0,10.0,0.0,3.5,93.4,0.0,10.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.69
2010-07-26,0.0,0.0,10.0,0.0,3.5,93.4,0.0,10.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,576.91
2010-07-27,0.0,0.0,10.0,0.0,3.5,97.0,0.0,10.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.51
2010-07-28,0.0,0.0,10.0,0.0,3.5,96.3,0.0,10.0,198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.98
2010-07-29,0.0,0.0,10.0,0.0,3.4,91.0,0.0,10.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.14
2010-07-30,0.0,0.0,10.0,0.0,3.4,91.0,0.0,10.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.79
2010-08-03,0.0,0.0,10.0,0.0,3.4,91.5,0.0,10.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.76
2010-08-04,0.0,0.0,10.0,0.0,3.4,91.5,0.0,10.0,199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.58
2010-08-05,0.0,0.0,10.0,0.0,3.4,91.0,0.0,10.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.71
2010-08-06,0.0,0.0,10.0,0.0,3.4,90.7,0.0,10.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.53
2010-08-09,0.0,0.0,10.0,0.0,3.4,92.0,0.0,10.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.55
2010-08-10,0.0,0.0,10.0,0.0,3.4,91.8,0.0,10.0,198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.18
2010-08-11,0.0,0.0,10.0,0.0,3.4,91.8,0.0,10.0,198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.02
2010-08-12,0.0,0.0,10.0,0.0,3.4,91.7,0.0,10.0,198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.29
2010-08-13,0.0,0.0,10.0,0.0,3.4,91.5,0.0,10.0,199.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.35
2010-08-16,0.0,0.0,10.0,0.0,3.4,91.5,0.0,10.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.54
2010-08-17,0.0,0.0,10.0,0.0,3.4,91.5,0.0,10.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.09
2010-08-18,0.0,0.0,8.0,0.0,3.5,92.0,0.0,10.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.12
2010-08-19,0.0,0.0,8.0,0.0,3.5,92.3,0.0,10.0,200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.35
2010-08-20,0.0,0.0,8.0,0.0,3.5,92.0,0.0,10.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.74
2010-08-23,0.0,0.0,8.0,0.0,3.5,92.4,0.0,10.0,202.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.82
2010-08-24,0.0,0.0,8.0,0.0,3.5,92.9,0.0,10.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.86
2010-08-25,0.0,0.0,8.0,0.0,3.5,92.0,0.0,9.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.59
2010-08-26,0.0,0.0,8.0,0.0,3.5,92.0,0.0,9.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.64
2010-08-27,0.0,0.0,8.0,0.0,3.5,93.8,0.0,9.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.56
2010-08-30,0.0,0.0,8.0,0.0,3.5,94.0,0.0,9.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.4
2010-08-31,0.0,0.0,10.0,0.0,3.5,93.0,0.0,9.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.22
2010-09-01,0.0,0.0,10.0,0.0,3.5,94.4,0.0,9.0,205.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.98
2010-09-02,0.0,0.0,10.0,0.0,3.5,94.6,0.0,9.0,206.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.87
2010-09-03,0.0,0.0,10.0,0.0,3.5,93.0,0.0,9.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.74
2010-09-06,0.0,0.0,10.0,0.0,3.5,93.5,0.0,9.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.45
2010-09-07,0.0,0.0,10.0,0.0,3.5,93.5,0.0,9.0,213.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.82
2010-09-08,0.0,0.0,10.0,0.0,3.5,93.7,0.0,9.0,213.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.21
2010-09-09,0.0,0.0,10.0,0.0,3.5,93.4,0.0,9.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.14
2010-09-10,0.0,0.0,10.0,0.0,3.5,94.0,0.0,9.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.46
2010-09-13,0.0,0.0,10.0,0.0,3.5,93.4,0.0,9.0,218.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.2
2010-09-14,0.0,0.0,10.0,0.0,3.5,94.5,0.0,9.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.59
2010-09-15,0.0,0.0,10.0,0.0,3.5,94.5,0.0,9.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.69
2010-09-16,0.0,0.0,10.0,0.0,3.5,94.9,0.0,9.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.77
2010-09-17,0.0,0.0,10.0,0.0,3.5,94.9,0.0,9.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.53
2010-09-20,0.0,0.0,10.0,0.0,3.5,93.1,0.0,9.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.76
2010-09-21,0.0,0.0,10.0,0.0,3.6,94.2,0.0,9.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.19
2010-09-22,0.0,0.0,10.0,0.0,3.7,93.4,0.0,9.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.66
2010-09-23,0.0,0.0,10.0,0.0,3.7,91.8,0.0,9.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.67
2010-09-24,0.0,0.0,10.0,0.0,3.7,91.1,0.0,9.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.82
2010-09-27,0.0,0.0,5.0,0.0,3.7,91.5,0.0,9.0,217.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.29
2010-09-28,0.0,0.0,6.0,0.0,3.7,91.1,0.0,9.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.77
