Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,DAX,DJI,FCHI,FTSE,IBEX,IXIC,N225,NOMXIBB,NOMXINOM,NOMXIREAL,OMXC20,OMXI8,OMXIGI,OMXIMCPI,OMXIPI,OMXISCPI,OMXS30,PSI20,SSMI,STOXX50E,VIX,AUD-ISK,CAD-ISK,CHF-ISK,CNY-ISK,DKK-ISK,EUR-ISK,GBP-ISK,INR-ISK,JPY-ISK,NOK-ISK,NZD-ISK,PLN-ISK,RUB-ISK,SEK-ISK,USD-ISK,Target
2010-04-06,0.0,0.0,8.2,0.0,3.0,82.0,0.0,11.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6252.21,10969.99,4053.94,5780.4,11160.6,2436.81,11282.32,0.0,0.0,0.0,391.65,958.33,0.0,43.84,583.61,83.63,1046.0,0.0,6886.21,0.0,0.0,118.86,127.96,119.9,17.71,23.065,171.7,195.71,2.7242,1.3668,21.49,90.46,44.8,4.1149,17.7955,128.15,0
2010-04-20,0.0,0.0,10.0,0.0,3.3,84.3,0.0,11.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6264.23,11117.06,4026.65,5783.7,11305.6,2500.31,10900.68,0.0,0.0,0.0,406.88,968.19,0.0,44.7,592.78,81.92,1055.34,0.0,6841.91,0.0,0.0,118.33,127.03,118.66,17.71,22.947,170.61,195.13,2.7212,1.3601,21.47,90.36,43.88,4.1469,17.7705,126.825,1
2010-05-03,0.0,0.0,9.0,0.0,3.1,93.5,0.0,11.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6166.92,11151.83,3828.46,5553.3,10422.8,2498.74,11057.4,0.0,0.0,0.0,413.48,995.1,0.0,46.43,612.44,79.83,1059.44,0.0,6607.71,0.0,0.0,119.21,127.48,118.66,17.71,22.8105,170.0,196.135,2.7156,1.3626,21.69,94.04,43.32,4.391,17.7075,128.665,1
2010-05-06,0.0,0.0,10.0,0.0,3.1,90.9,0.0,11.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5908.26,10520.32,3556.11,5261.0,9352.6,2319.64,10695.69,0.0,0.0,0.0,387.15,965.4,0.0,45.02,594.37,78.37,977.25,0.0,6387.52,0.0,0.0,115.41,124.1,117.36,17.7,22.154,164.965,192.505,2.6571,1.4396,20.89,92.66,39.24,4.2579,16.8085,130.385,1
2010-05-14,0.0,0.0,10.0,0.0,3.1,84.2,0.0,11.0,182.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6056.71,10620.16,3560.36,5262.9,9314.7,2346.85,10462.51,0.0,0.0,0.0,403.87,928.04,0.0,42.86,568.0,77.98,984.91,0.0,6428.68,0.0,0.0,117.03,127.62,116.54,17.7,21.9635,163.335,192.09,2.6689,1.4285,21.17,93.47,40.68,4.3537,17.0645,132.115,1
2010-05-18,0.0,0.0,10.0,0.0,3.1,82.0,0.0,11.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6155.93,10510.95,3617.32,5307.3,9627.6,2317.26,10242.64,0.0,0.0,0.0,402.73,915.56,0.0,42.24,560.2,77.45,1000.41,0.0,6470.84,0.0,0.0,114.27,127.3,115.14,17.7,21.7455,161.31,189.36,2.6519,1.4369,20.89,91.52,39.87,4.332,16.8875,132.8,1
2010-05-25,0.0,0.0,10.0,0.0,3.1,74.9,0.0,11.0,172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5670.04,10043.75,3331.29,4940.7,9004.4,2210.95,9459.89,0.0,0.0,0.0,367.83,867.17,0.0,39.85,530.93,76.93,931.48,6632.32,6091.55,0.0,0.0,107.59,121.75,112.31,17.69,21.6055,160.44,187.535,2.5439,1.4365,19.82,87.08,38.74,4.1256,16.322,130.005,1
2010-05-28,0.0,0.0,10.0,0.0,3.1,75.5,0.0,11.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5946.18,10136.63,3515.06,5188.4,9425.5,2257.04,9762.98,0.0,0.0,0.0,387.0,886.29,0.0,40.79,542.18,76.69,979.12,7068.08,6321.92,0.0,0.0,109.79,122.9,111.77,17.69,21.369,158.95,187.39,2.6098,1.4225,19.94,88.04,38.96,4.2237,16.5085,129.545,0
2010-05-31,0.0,0.0,10.0,0.0,3.1,76.5,0.0,11.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5964.33,10136.63,3507.56,5188.4,9359.4,2257.04,9768.7,0.0,0.0,0.0,388.69,888.2,0.0,40.95,543.84,76.22,980.63,7072.01,6312.6,0.0,0.0,108.72,122.91,111.19,17.7,21.2455,158.03,186.73,2.6056,1.4076,19.9,87.46,38.82,4.1574,16.437,128.425,0
2010-06-02,0.0,0.0,10.0,0.0,3.1,78.1,0.0,11.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5981.2,10249.54,3501.5,5151.3,9268.0,2281.07,9603.24,0.0,0.0,0.0,391.19,891.35,0.0,41.09,545.03,75.53,989.77,7055.02,6368.81,0.0,0.0,107.48,122.97,110.71,17.69,21.0755,156.5,187.14,2.5811,1.3858,19.81,87.24,38.35,4.0998,16.3965,128.005,1
2010-06-04,0.0,0.0,10.0,0.0,3.1,79.8,0.0,11.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5938.88,9931.97,3455.61,5126.0,8923.4,2219.17,9901.19,0.0,0.0,0.0,397.2,904.53,0.0,41.78,553.41,75.6,988.46,6974.43,6298.97,0.0,0.0,107.83,123.25,112.62,17.7,21.0675,156.84,189.41,2.5778,1.4249,19.84,87.83,37.5,4.153,16.349,130.965,0
2010-06-29,0.0,0.0,8.2,0.0,3.5,90.0,0.0,10.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5952.03,9870.3,3432.99,4914.2,9160.4,2135.18,9570.67,0.0,0.0,0.0,391.07,902.81,0.0,42.68,560.46,69.44,993.92,7021.53,6144.45,0.0,0.0,108.91,121.95,118.79,17.78,21.0375,156.69,193.735,2.5994,1.4525,19.74,89.03,37.67,4.1043,16.4815,128.635,0
2010-07-01,0.0,0.0,8.2,0.0,3.5,89.0,0.0,10.0,181.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5857.43,9732.53,3339.9,4805.8,9178.2,2101.36,9191.6,0.0,0.0,0.0,383.73,896.61,0.0,42.38,556.8,69.44,981.54,7019.28,5981.66,0.0,0.0,105.87,118.58,118.53,17.82,21.0355,157.195,190.545,2.6028,1.4331,19.54,86.38,37.76,4.0316,16.347,125.165,0
2010-07-07,0.0,0.0,8.2,0.0,3.5,90.0,0.0,10.0,186.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5992.86,10018.28,3483.44,5014.8,9987.4,2159.47,9279.65,0.0,0.0,0.0,404.31,905.87,0.0,42.91,563.16,69.36,1020.43,7376.27,6099.2,0.0,0.0,107.75,119.25,118.73,17.83,21.174,157.505,189.3,2.5693,1.4241,19.49,87.65,38.45,4.0151,16.4905,124.645,0
2010-07-14,0.0,0.0,10.0,0.0,3.5,90.3,0.0,10.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6209.76,10366.72,3632.98,5253.5,10278.5,2249.84,9795.24,0.0,0.0,0.0,413.72,905.95,0.0,42.91,563.23,69.48,1063.74,7262.18,6332.28,0.0,0.0,109.41,120.06,117.68,17.85,21.1865,157.6,188.775,2.5916,1.3983,19.89,89.57,38.95,4.053,16.7935,123.885,1
2010-07-16,0.0,0.0,10.0,0.0,3.5,90.1,0.0,10.0,184.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6040.27,10097.9,3500.16,5158.9,9991.7,2179.05,9408.36,0.0,0.0,0.0,409.33,906.31,0.0,42.89,563.15,69.74,1034.69,7137.11,6184.37,0.0,0.0,106.39,115.74,116.54,17.84,21.247,158.335,187.195,2.5877,1.4135,19.55,87.0,38.56,4.0119,16.694,122.425,1
2010-07-29,0.0,0.0,10.0,0.0,3.4,91.0,0.0,10.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6134.7,10467.16,3651.91,5313.95,10659.5,2251.69,9496.85,0.0,0.0,0.0,415.06,938.15,0.0,44.24,581.14,72.33,1049.02,7407.56,6220.65,0.0,0.0,108.03,115.88,115.34,17.82,21.068,157.0,187.39,2.5908,1.3832,19.72,86.94,39.16,3.978,16.638,120.035,0
2010-07-30,0.0,0.0,10.0,0.0,3.4,91.0,0.0,10.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6147.97,10465.94,3643.14,5258.02,10499.8,2254.7,9537.3,0.0,0.0,0.0,410.83,937.43,0.0,44.22,580.79,72.22,1047.26,7371.79,6200.78,0.0,0.0,108.54,116.58,115.24,17.84,21.0185,156.635,188.285,2.6019,1.3882,19.76,87.16,39.1,3.9665,16.6445,120.045,0
2010-08-09,0.0,0.0,10.0,0.0,3.4,92.0,0.0,10.0,196.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6351.6,10698.75,3777.37,5410.52,10812.6,2305.69,9572.49,0.0,0.0,0.0,425.49,934.08,0.0,44.14,579.55,71.73,1073.53,7509.04,6391.74,0.0,0.0,107.26,113.98,111.65,17.86,20.804,154.945,186.17,2.6225,1.3623,19.57,85.34,39.08,3.9147,16.4875,117.085,0
2010-08-12,0.0,0.0,10.0,0.0,3.4,91.7,0.0,10.0,198.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6135.17,10319.95,3621.07,5266.06,10342.4,2190.27,9212.59,0.0,0.0,0.0,412.69,934.94,0.0,44.22,580.29,71.32,1031.23,7299.3,6279.35,0.0,0.0,107.25,114.76,113.9,17.81,20.6015,153.405,186.25,2.5819,1.391,19.38,84.86,38.34,3.907,16.1725,119.7,0
2010-08-24,0.0,0.0,8.0,0.0,3.5,92.9,0.0,10.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5935.44,10040.45,3491.11,5155.95,10052.3,2123.76,8995.14,0.0,0.0,0.0,392.04,935.32,0.0,44.33,581.86,71.75,1005.34,7321.51,6144.14,0.0,0.0,106.71,113.98,117.24,17.74,20.528,152.735,186.32,2.576,1.4399,19.16,84.95,38.16,3.918,16.1765,121.095,0
2010-09-01,0.0,0.0,10.0,0.0,3.5,94.4,0.0,9.0,205.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6083.9,10269.47,3623.84,5366.41,10544.8,2176.84,8927.02,0.0,0.0,0.0,408.91,943.73,0.0,44.81,586.98,70.78,1049.26,7461.56,6332.43,0.0,0.0,109.19,114.08,118.02,17.65,20.6165,153.5,185.215,2.5773,1.419,19.37,85.36,38.78,3.8981,16.4455,119.81,0
2010-09-06,0.0,0.0,10.0,0.0,3.5,93.5,0.0,9.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6155.04,10447.93,3684.73,5439.19,10622.7,2233.75,9301.32,0.0,0.0,0.0,407.48,944.8,0.0,44.88,587.45,70.07,1052.53,7461.97,6418.25,0.0,0.0,107.63,113.31,115.94,17.55,20.2875,151.055,180.605,2.5616,1.3937,19.18,84.86,38.41,3.832,16.243,117.335,0
2010-09-10,0.0,0.0,10.0,0.0,3.5,94.0,0.0,9.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6214.77,10462.77,3725.82,5501.64,10689.6,2242.48,9239.17,0.0,0.0,0.0,416.34,958.35,0.0,45.48,595.46,71.28,1068.89,7439.74,6467.69,0.0,0.0,109.94,114.39,116.37,17.66,20.18,150.44,182.125,2.58,1.4096,19.12,86.43,38.18,3.835,16.3275,118.645,0
2010-09-13,0.0,0.0,10.0,0.0,3.5,93.4,0.0,9.0,218.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6261.68,10544.13,3767.15,5565.53,10765.2,2285.71,9321.82,0.0,0.0,0.0,419.74,963.08,0.0,45.71,598.2,71.33,1080.72,7534.86,6471.77,0.0,0.0,109.93,114.28,116.53,17.65,20.3115,151.24,181.185,2.574,1.4031,19.24,86.18,38.44,3.8311,16.449,117.425,0
2010-09-22,0.0,0.0,10.0,0.0,3.7,93.4,0.0,9.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6208.33,10739.31,3735.05,5562.02,10555.2,2334.55,9566.32,0.0,0.0,0.0,417.61,970.09,0.0,45.85,601.66,74.01,1085.11,7392.83,6344.88,0.0,0.0,110.13,111.78,116.69,17.61,20.7305,154.305,180.33,2.592,1.3633,19.56,85.09,39.03,3.7165,16.816,115.245,1
2010-09-24,0.0,0.0,10.0,0.0,3.7,91.1,0.0,9.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6298.3,10860.26,3782.48,5598.48,10727.6,2381.22,9471.67,0.0,0.0,0.0,419.28,963.82,0.0,45.44,596.82,74.21,1095.59,7444.06,6360.77,0.0,0.0,109.96,111.93,116.63,17.57,20.7615,154.68,181.4,2.6082,1.3617,19.48,84.16,39.14,3.7278,16.8365,114.655,1
2010-09-28,0.0,0.0,6.0,0.0,3.7,91.1,0.0,9.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6276.09,10858.14,3762.35,5578.44,10590.7,2379.59,9495.76,0.0,0.0,0.0,416.1,923.21,0.0,43.44,572.77,74.34,1090.77,7473.28,6334.38,0.0,0.0,110.03,110.42,116.55,17.56,20.786,154.495,179.73,2.613,1.3563,19.4,84.09,39.03,3.7523,16.8635,114.045,0
2010-10-11,0.0,0.0,6.0,0.0,3.7,93.3,0.0,7.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6309.51,11010.34,3768.49,5672.4,10700.8,2402.33,9588.88,0.0,0.0,0.0,420.76,934.11,0.0,44.03,577.96,71.31,1092.34,7778.16,6386.18,0.0,0.0,109.35,109.75,115.33,17.65,20.6745,154.305,176.635,2.6468,1.3535,19.01,83.59,39.02,3.713,16.644,111.115,0
2010-10-25,0.0,0.0,8.0,0.0,3.7,97.0,0.0,7.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6639.21,11164.05,3870.0,5751.98,10870.3,2490.85,9401.16,0.0,0.0,0.0,427.85,950.28,0.0,44.71,586.14,71.4,1110.38,7986.0,6513.63,0.0,0.0,110.66,109.56,115.01,17.68,20.917,155.965,175.71,2.6576,1.3821,19.28,83.97,39.69,3.6865,16.967,111.695,0
2010-10-28,0.0,0.0,8.0,0.0,3.7,97.6,0.0,7.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6595.28,11113.95,3834.84,5677.89,10753.5,2507.37,9366.03,0.0,0.0,0.0,425.69,945.12,0.0,44.11,581.22,74.95,1091.65,8043.51,6484.71,0.0,0.0,109.25,109.32,113.5,17.59,20.848,155.5,177.935,2.6552,1.3775,18.95,84.12,39.12,3.6477,16.565,111.405,0
2010-11-17,0.0,0.0,8.0,0.0,3.7,95.9,0.0,7.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6700.07,11007.88,3792.35,5692.56,10189.3,2476.01,9811.66,0.0,0.0,0.0,428.99,951.0,0.0,44.36,586.0,77.58,1086.53,7824.71,6494.99,0.0,0.0,110.91,110.55,114.22,17.7,20.5555,153.23,180.19,2.6052,1.3617,18.78,87.22,38.76,3.6168,16.3525,113.325,0
2010-11-23,0.0,0.0,8.0,0.0,3.2,96.5,0.0,7.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6705.0,11036.37,3724.42,5581.28,9691.8,2494.95,10115.19,0.0,0.0,0.0,429.43,936.42,0.0,43.76,574.01,72.27,1088.81,7617.6,6393.79,0.0,0.0,111.09,111.6,114.58,17.69,20.489,152.73,180.22,2.5818,1.373,18.72,86.65,38.41,3.6334,16.4625,114.235,0
2010-12-13,0.0,0.0,9.5,0.0,3.5,100.0,0.0,7.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7029.39,11428.56,3892.44,5860.75,10151.2,2624.91,10293.89,0.0,0.0,0.0,449.74,949.91,0.0,43.81,582.31,80.37,1146.15,8029.77,6519.08,0.0,0.0,114.03,113.67,118.34,17.32,20.576,153.4,181.645,2.5694,1.3735,19.34,86.52,38.4,3.7323,16.748,114.585,1
2010-12-21,0.0,0.0,9.5,0.0,3.26,99.3,0.0,7.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7077.99,11533.16,3927.49,5951.8,10203.4,2667.61,10370.53,0.0,0.0,0.0,455.54,939.16,0.0,43.45,574.75,76.82,1166.0,7890.62,6558.17,0.0,0.0,116.91,115.17,122.17,17.56,20.615,153.605,181.435,2.58,1.3989,19.6,87.17,38.31,3.8108,17.143,117.285,1
2010-12-22,0.0,0.0,9.5,0.0,3.25,99.3,0.0,7.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7067.92,11559.49,3919.71,5983.49,10183.5,2671.48,10346.48,0.0,0.0,0.0,453.89,930.38,0.0,43.02,569.67,76.68,1163.27,7873.13,6553.7,0.0,0.0,117.17,115.61,123.09,17.58,20.5985,153.5,180.305,2.5981,1.4026,19.56,86.94,38.54,3.8245,17.0715,117.195,0
2011-01-03,0.0,0.0,9.5,0.0,3.15,99.2,0.0,7.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6989.74,11670.75,3900.86,5971.01,9888.3,2691.52,10228.92,0.0,0.0,0.0,461.89,920.44,0.0,42.2,560.85,77.24,1176.85,7704.29,6493.88,0.0,0.0,117.2,115.93,123.29,17.52,20.6315,154.04,178.58,2.5881,1.409,19.75,89.14,38.99,3.771,17.2105,115.155,1
2011-01-05,0.0,0.0,9.5,0.0,3.25,103.0,0.0,6.5,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6939.82,11722.89,3904.61,6043.86,9801.4,2702.2,10380.77,0.0,0.0,0.0,468.39,937.17,0.0,43.22,572.53,77.26,1151.8,7728.42,6519.25,0.0,0.0,116.47,116.94,120.63,17.6,20.5705,153.27,180.745,2.5627,1.3999,19.74,88.39,39.61,3.8034,17.2255,116.535,1
2011-01-10,0.0,0.0,9.5,0.0,3.09,107.5,0.0,6.5,200.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6857.06,11637.45,3802.03,5956.3,9437.8,2707.8,10541.04,0.0,0.0,0.0,468.31,941.63,0.0,43.75,576.97,75.48,1152.61,7285.87,6446.32,0.0,0.0,117.69,118.97,122.11,17.81,20.541,153.005,184.04,2.6076,1.4284,19.77,90.3,39.17,3.8399,17.1735,118.175,1
2011-01-17,0.0,0.0,9.5,0.0,4.11,114.0,0.0,6.5,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7078.06,11787.38,3975.41,5985.7,10280.0,2755.3,10502.86,0.0,0.0,0.0,464.04,975.68,0.0,45.04,604.75,87.83,1169.53,7564.12,6578.17,0.0,0.0,116.65,118.91,121.66,17.74,20.9405,156.03,186.525,2.573,1.4194,20.03,90.69,40.36,3.9176,17.4765,117.415,0
2011-01-20,0.0,0.0,9.5,0.0,4.11,113.0,0.0,6.5,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7024.27,11822.8,3964.84,5867.91,10636.9,2704.29,10437.31,0.0,0.0,0.0,463.67,976.97,0.0,44.96,604.43,88.34,1136.42,7765.42,6513.5,0.0,0.0,115.8,117.69,121.4,17.8,21.2005,158.175,186.535,2.5613,1.4124,19.99,89.05,40.61,3.9119,17.63,117.275,1
2011-01-27,0.0,0.0,9.25,0.0,4.09,118.0,0.0,6.5,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7155.58,11989.83,4059.57,5965.08,10828.7,2755.28,10478.66,0.0,0.0,0.0,468.97,993.65,0.0,46.01,616.05,88.12,1165.71,7742.98,6562.36,0.0,0.0,114.74,116.39,122.29,17.62,21.289,158.79,184.26,2.5377,1.3949,19.96,89.3,40.65,3.9055,17.9625,115.615,0
2011-02-01,0.0,0.0,9.25,0.0,4.02,120.0,0.0,7.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7184.27,12040.16,4072.62,5957.82,10967.9,2751.19,10274.5,0.0,0.0,0.0,468.06,1009.68,0.0,46.92,626.08,87.78,1146.79,7908.36,6555.26,0.0,0.0,116.47,116.16,123.01,17.53,21.353,159.175,185.79,2.5455,1.4152,20.22,89.94,40.82,3.8969,18.0775,115.075,0
2011-02-02,0.0,0.0,9.25,0.0,4.05,117.0,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7183.67,12041.97,4066.53,5996.56,11010.2,2749.56,10457.36,0.0,0.0,0.0,462.31,983.47,0.0,45.44,609.6,88.12,1130.42,7930.37,6553.67,0.0,0.0,115.94,116.44,122.33,17.5,21.2965,158.755,186.11,2.521,1.4105,20.12,89.45,40.66,3.9054,17.909,114.995,0
2011-02-04,0.0,0.0,9.25,0.0,4.19,117.5,0.0,7.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7216.21,12092.15,4047.21,5997.38,10854.7,2769.3,10543.52,0.0,0.0,0.0,460.44,986.47,0.0,45.59,612.95,89.59,1139.31,7921.81,6584.4,0.0,0.0,117.85,117.76,121.81,17.69,21.199,158.025,187.285,2.5481,1.4151,20.19,89.44,40.62,3.9556,17.946,116.295,0
2011-02-11,0.0,0.0,9.25,0.0,4.6,116.5,0.0,7.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7371.2,12273.26,4101.31,6062.9,10803.6,2809.44,10605.65,0.0,0.0,0.0,465.27,984.12,0.0,45.02,612.61,95.36,1139.97,7969.57,6665.22,0.0,0.0,117.55,118.61,120.48,17.83,21.2965,158.805,187.64,2.5793,1.4049,20.03,89.16,40.54,3.9999,18.0725,117.225,0
2011-02-15,0.0,0.0,9.25,0.0,4.3,116.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7400.04,12226.64,4110.34,6037.08,10826.2,2804.35,10746.67,0.0,0.0,0.0,471.82,971.47,0.0,44.75,605.38,91.42,1125.85,8039.19,6690.9,0.0,0.0,117.24,118.88,121.69,17.83,21.2875,158.73,189.745,2.5866,1.4045,20.2,88.52,40.46,4.0205,18.158,117.665,1
2011-02-16,0.0,0.0,9.25,0.0,4.23,116.5,0.0,7.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7414.3,12288.17,4151.26,6085.27,11047.8,2825.56,10808.29,0.0,0.0,0.0,471.52,970.82,0.0,44.77,604.62,90.55,1128.0,8117.49,6711.65,0.0,0.0,118.0,119.22,122.55,17.84,21.358,159.49,188.87,2.5936,1.4029,20.5,88.83,40.82,4.0236,18.27,117.565,0
