Date,EIK,EIM,GRND,HAGA,ICEAIR,MARL,N1,NYHR,OSSRu,REGINN,REITIR,SIMINN,SJOVA,TM,VIS,VOICE,DAX,DJI,FCHI,FTSE,IBEX,IXIC,N225,NOMXIBB,NOMXINOM,NOMXIREAL,OMXC20,OMXI8,OMXIGI,OMXIMCPI,OMXIPI,OMXISCPI,OMXS30,PSI20,SSMI,STOXX50E,VIX,AUD-ISK,CAD-ISK,CHF-ISK,CNY-ISK,DKK-ISK,EUR-ISK,GBP-ISK,INR-ISK,JPY-ISK,NOK-ISK,NZD-ISK,PLN-ISK,RUB-ISK,SEK-ISK,USD-ISK,Target
2016-06-16,8.77,269.0,32.0,47.0,32.3,255.5,70.0,16.9,445.0,22.2,84.7,2.99,11.4,20.0,7.8,43.95,9550.47,17733.1,4153.01,5950.48,8199.9,4844.91,15434.14,1173.76,1247.88,1135.68,908.47,1805.51,610.85,90.41,1270.64,190.04,1278.71,4424.25,7634.66,2819.3,19.37,91.08,95.39,128.17,18.82,18.6735,138.865,175.685,1.8442,1.1866,14.74,87.16,31.36,1.8814,14.8265,123.7,1
2016-06-20,8.77,270.0,31.55,47.0,32.65,262.0,70.15,16.85,445.0,22.45,84.3,3.0,11.59,20.3,7.91,44.3,9962.02,17804.87,4340.76,6204.0,8647.1,4837.21,15965.3,1174.34,1247.56,1137.25,934.03,1823.25,615.18,91.27,1279.64,191.65,1340.29,4665.36,7900.22,2942.88,18.37,91.5,95.81,127.49,18.6,18.667,138.8,180.325,1.8132,1.1803,14.82,87.34,31.59,1.9107,14.8815,122.68,1
2016-06-21,8.88,272.0,31.55,48.0,32.85,268.5,70.7,16.85,445.0,22.85,85.0,3.0,11.72,20.4,7.9,44.75,10015.54,17829.73,4367.24,6226.55,8667.3,4843.76,16169.11,1172.26,1247.21,1135.29,939.69,1842.64,621.0,91.92,1291.75,193.15,1344.59,4631.56,7935.75,2967.34,18.48,91.86,96.2,128.14,18.6,18.64,138.605,180.61,1.8098,1.1771,14.83,87.83,31.54,1.9297,14.890999999999998,123.3,1
2016-06-22,8.8,273.0,31.3,47.65,32.6,265.0,70.0,16.85,445.0,22.35,84.1,3.0,11.735,20.2,7.88,44.75,10071.06,17780.83,4380.03,6261.19,8702.0,4833.32,16065.72,1172.26,1247.21,1135.29,939.69,1842.64,621.0,91.33,1291.75,191.54,1354.6,4621.03,7972.14,2978.31,21.17,91.83,95.32,127.73,18.59,18.5915,138.3,180.055,1.8127,1.1726,14.76,87.72,31.64,1.8943,14.8175,122.425,1
2016-06-23,8.88,273.0,31.3,47.65,33.0,268.5,70.4,16.85,445.0,22.25,84.1,3.0,11.8,20.4,7.9,44.75,10257.03,18011.07,4465.9,6338.1,8885.3,4910.04,16238.35,1172.82,1248.27,1135.51,960.1,1842.12,620.03,91.86,1289.75,191.86,1360.73,4689.96,8023.05,3037.86,17.25,92.4,95.17,126.71,18.42,18.5675,138.27,180.65,1.8008,1.1437,14.9,88.07,31.69,1.9062,14.887,121.41,1
2016-06-24,8.77,266.0,30.1,46.7,31.0,254.0,69.5,16.85,425.0,21.9,83.2,2.96,11.66,19.8,7.76,43.9,9557.16,17400.75,4106.73,6138.69,7787.7,4707.98,14952.02,1176.95,1249.78,1140.02,929.68,1764.48,596.67,88.0,1241.14,189.26,1360.73,4362.11,7747.18,2776.09,25.76,92.71,95.52,127.59,18.9,18.5555,138.1,169.94,1.8441,1.2151,14.79,88.61,30.99,1.9101,14.679,124.225,0
2016-06-27,8.56,259.0,29.8,45.0,29.85,246.0,67.5,16.7,425.0,21.2,81.2,2.91,11.45,19.55,7.49,43.1,9268.66,17140.24,3984.72,5982.2,7645.5,4594.44,15309.21,1176.38,1248.78,1139.53,901.5,1712.0,583.33,86.02,1213.4,185.14,1246.1,4260.13,7594.49,2697.44,23.85,91.77,95.73,127.89,18.85,18.5485,137.95,165.53,1.8471,1.2268,14.6,87.55,30.9,1.9101,14.6235,125.14,1
2016-06-28,8.6,263.5,29.7,46.3,31.0,254.0,68.0,17.05,425.0,21.7,82.4,2.97,11.45,19.7,7.6,43.3,9447.28,17409.72,4088.85,6140.39,7835.0,4691.87,15323.14,1178.92,1256.62,1139.48,922.3,1756.69,593.85,87.7,1235.28,187.03,1278.52,4358.46,7773.8,2758.67,18.75,91.9,95.51,126.64,18.65,18.489,137.65,165.955,1.8313,1.2104,14.68,87.66,31.13,1.9363,14.622,124.385,0
2016-06-29,8.7,265.0,29.65,46.95,31.0,255.0,68.0,17.05,425.0,21.75,82.1,2.99,11.545,19.875,7.735,43.5,9612.27,17694.68,4195.32,6360.06,8105.3,4779.24,15566.83,1178.92,1256.62,1139.48,946.74,1760.07,595.5,87.92,1238.71,187.84,1309.57,4440.02,7978.96,2832.18,16.64,91.9,95.36,125.89,18.59,18.4455,137.205,165.585,1.8324,1.1994,14.69,87.72,31.05,1.9369,14.5835,123.33,0
2016-06-30,8.7,265.5,29.6,47.7,31.25,259.0,69.3,17.1,420.0,21.95,82.8,3.02,11.55,19.875,7.72,44.2,9680.09,17929.99,4237.48,6504.33,8163.3,4842.67,15575.92,1176.25,1255.39,1135.57,957.58,1776.66,598.33,88.32,1244.6,188.98,1323.57,4453.66,8020.15,2864.74,15.63,91.77,95.31,126.2,18.48,18.396,136.795,163.965,1.8203,1.1926,14.72,87.88,31.25,1.9272,14.5625,123.18,0
2016-07-01,8.74,268.5,29.55,47.8,31.35,260.0,70.5,17.35,410.0,21.95,82.5,3.04,11.55,20.0,7.68,44.2,9776.12,17949.37,4273.96,6577.83,8268.9,4862.57,15682.48,1177.57,1257.23,1136.86,971.24,1783.1,597.11,88.18,1242.05,189.59,1340.26,4490.7,8085.21,2883.06,14.77,91.96,94.93,125.99,18.39,18.3555,136.55,162.615,1.8221,1.196,14.7,88.06,30.94,1.9212,14.536,122.62,1
2016-07-04,8.65,268.5,29.55,47.0,31.0,255.5,70.5,17.35,410.0,21.95,82.3,3.01,11.48,19.8,7.68,44.2,9709.09,17949.37,4234.86,6522.26,8255.9,4862.57,15775.8,1177.57,1257.23,1136.86,968.98,1764.67,592.77,87.32,1233.04,189.27,1325.54,4492.98,8056.71,2862.21,14.77,92.25,95.26,125.96,18.41,18.340999999999998,136.5,162.635,1.8251,1.193,14.76,88.45,30.77,1.9132,14.5355,122.36,1
2016-07-05,8.7,268.5,29.5,46.9,31.3,254.0,70.0,17.35,410.0,22.4,82.9,3.01,11.49,20.0,7.68,44.0,9532.61,17840.62,4163.42,6545.37,8067.6,4822.9,15669.33,1172.89,1256.15,1131.21,955.28,1767.41,593.65,87.41,1234.86,190.05,1303.01,4392.24,7941.67,2812.88,15.58,91.9,94.88,126.08,18.33,18.331,136.4,160.38,1.8172,1.2106,14.65,88.1,30.72,1.9123,14.4465,123.15,1
2016-07-06,8.66,271.0,29.05,46.75,30.6,251.0,70.2,17.1,450.0,22.3,82.6,3.0,11.45,19.8,7.6,43.5,9373.26,17918.62,4085.3,6463.59,7926.2,4859.16,15378.99,1171.85,1254.64,1130.41,935.48,1748.53,600.03,88.6,1248.13,189.07,1284.58,4335.24,7898.21,2761.37,14.96,92.34,94.74,125.95,18.38,18.3185,136.295,158.785,1.8204,1.2119,14.56,87.58,30.7,1.9048,14.4055,122.795,1
2016-07-07,8.7,270.0,29.0,46.7,30.75,252.5,70.2,17.1,450.0,22.25,82.9,2.99,11.5,19.8,7.6,43.5,9418.78,17895.88,4117.85,6533.79,8008.2,4876.81,15276.24,1171.74,1253.8,1130.99,952.47,1753.26,601.13,88.79,1250.42,189.18,1305.33,4387.89,7964.23,2780.1,14.76,92.1,94.65,125.79,18.35,18.297,136.15,158.875,1.8156,1.2211,14.47,88.95,30.71,1.9102,14.347000000000001,123.07,1
2016-07-08,8.66,270.0,29.0,46.7,31.1,250.5,70.4,17.1,450.0,22.575,82.4,3.02,11.5,19.8,7.7,43.5,9629.66,18146.74,4190.68,6590.64,8185.9,4956.76,15106.98,1173.85,1254.21,1134.21,961.6,1755.69,601.63,88.8,1251.47,190.04,1326.21,4455.87,8037.94,2838.01,13.2,93.0,94.2,124.97,18.44,18.2505,135.845,159.21,1.8401,1.2222,14.41,89.81,30.77,1.9242,14.3205,122.885,0
2016-07-11,8.66,271.5,29.0,46.85,31.8,257.0,71.5,17.2,450.0,22.7,82.9,3.04,11.5,19.825,7.72,44.05,9833.41,18226.93,4264.53,6682.86,8305.1,4988.64,15708.82,1174.69,1256.99,1134.06,975.9,1783.41,607.93,89.81,1264.56,191.09,1350.09,4552.46,8117.11,2885.32,13.54,92.54,93.7,125.01,0.3,18.268,135.87,159.66,0.0298,1.1951,14.44,88.71,30.69,1.9142,14.3295,122.87,0
2016-07-12,8.75,274.5,29.5,46.9,32.05,261.0,73.3,17.2,440.0,23.05,83.1,3.09,11.58,20.75,7.75,44.6,9964.07,18347.67,4331.38,6680.69,8506.0,5022.82,16095.65,1172.09,1256.85,1130.06,978.09,1802.18,610.67,90.05,1270.28,193.83,1354.51,4590.9,8143.13,2933.44,13.55,93.49,94.05,124.04,18.25,18.237000000000002,135.65,162.43,1.8230000000000002,1.1715,14.54,89.56,30.87,1.9231,14.362,122.655,0
2016-07-13,8.93,276.5,30.75,47.15,32.7,262.0,74.1,17.35,440.0,23.3,83.9,3.2,11.58,21.0,7.82,45.05,9930.71,18372.12,4335.26,6670.4,8473.9,5005.73,16231.43,1174.04,1265.98,1130.14,975.78,1827.48,617.12,91.05,1283.68,195.31,1356.35,4554.94,8142.33,2926.14,13.04,92.98,94.17,124.04,3.25,18.224,135.54,160.68,0.3245,1.1696,14.5,88.94,30.76,1.9109,14.379000000000001,122.22,0
2016-07-14,8.95,278.5,32.35,47.475,32.9,261.75,74.8,17.3,425.0,23.2,84.0,3.19,11.58,21.2,7.86,45.05,10068.3,18506.41,4385.52,6654.47,8552.3,5034.06,16385.89,1171.78,1265.11,1127.19,973.91,1838.9,616.0,90.83,1281.36,195.67,1364.92,4584.95,8174.02,2963.07,12.82,92.79,94.31,123.96,18.2,18.1765,135.205,162.225,1.8197,1.1542,14.53,87.52,30.67,1.9324,14.3115,121.585,0
2016-07-15,8.95,278.0,33.1,47.8,32.8,260.0,75.0,17.3,425.0,23.35,82.9,3.21,11.58,21.2,7.86,45.05,10066.9,18516.55,4372.51,6669.24,8531.0,5029.59,16497.85,1172.31,1265.3,1128.26,970.28,1835.98,615.68,90.75,1280.68,195.97,1372.8,4561.75,8156.26,2958.65,12.67,92.75,94.37,124.55,18.16,18.1535,135.075,161.47,1.8074,1.1673,14.43,87.04,30.48,1.9273,14.2525,122.395,1
2016-07-18,8.95,275.5,31.9,47.7,32.8,260.5,74.0,17.3,425.0,23.4,83.9,3.23,11.58,21.0,7.86,45.05,10063.13,18533.05,4357.74,6695.42,8524.4,5055.78,16497.85,1170.79,1263.17,1126.35,971.16,1833.0,614.48,90.58,1278.19,195.42,1368.25,4575.89,8161.6,2949.17,12.44,92.39,94.03,123.9,18.22,18.12,134.785,161.35,1.8181,1.1465,14.41,86.6,30.85,1.9365,14.2385,121.715,1
2016-07-19,8.8,271.5,31.9,48.1,32.3,259.5,74.1,16.9,425.0,23.0,83.0,3.18,11.52,21.0,7.86,44.65,9981.24,18559.01,4330.13,6697.37,8485.2,5036.37,16723.31,1173.63,1264.5,1130.98,970.87,1818.85,610.63,90.02,1270.19,194.19,1371.9,4591.99,8111.48,2931.1,11.97,91.77,93.93,124.1,18.23,18.1195,134.8,160.35,1.8148,1.1524,14.37,86.26,30.76,1.926,14.200999999999999,122.3,1
2016-07-20,8.76,274.0,32.45,47.5,32.45,259.5,74.1,16.9,425.0,22.8,82.5,3.18,11.52,21.0,7.78,44.5,10142.01,18595.03,4379.76,6728.99,8575.5,5089.93,16681.89,1172.72,1263.23,1130.23,981.95,1820.88,610.94,90.13,1270.83,193.51,1386.59,4604.34,8197.43,2966.95,11.77,91.52,93.72,123.98,18.36,18.1225,134.8,161.66,1.825,1.1454,14.4,86.02,30.81,1.9173,14.231,122.38,1
2016-07-21,8.82,274.0,32.0,47.5,31.9,259.5,73.5,16.9,425.0,22.9,82.5,3.18,11.52,20.8,7.78,44.5,10156.21,18517.23,4376.25,6699.89,8583.6,5073.9,16810.22,1174.24,1265.25,1130.66,981.01,1809.28,608.73,89.77,1266.23,193.25,1381.7,4626.13,8182.45,2968.49,12.74,91.57,93.33,123.92,18.28,18.1015,134.67,161.645,1.8181,1.1544,14.38,85.45,30.88,1.8992,14.215,122.15,1
2016-07-22,8.82,274.0,32.65,47.6,31.55,259.5,73.5,16.9,425.0,22.65,82.5,3.17,11.52,20.8,7.78,44.5,10147.46,18570.85,4381.1,6730.48,8599.9,5100.16,16627.25,1171.58,1267.9,1125.43,984.62,1805.63,608.12,89.71,1264.96,192.68,1377.47,4650.5,8194.73,2972.23,12.02,91.29,93.16,123.85,18.23,18.044,134.215,160.325,1.8132,1.1528,14.3,85.58,30.75,1.8869999999999998,14.1355,122.395,0
2016-07-25,8.82,274.0,32.0,47.15,31.45,262.0,73.6,16.9,425.0,22.65,82.35,3.12,11.5,20.9,7.78,44.5,10198.24,18493.06,4388.0,6710.13,8575.7,5097.63,16620.29,1172.3,1267.13,1127.13,975.71,1802.5,607.52,89.6,1263.72,192.69,1385.97,4654.01,8194.41,2973.22,12.87,90.97,92.15,123.53,18.28,17.996,133.885,160.03,1.8098,1.1512,14.21,85.21,30.71,1.8599,14.094000000000001,121.78,0
2016-07-26,8.82,270.0,31.45,47.1,30.8,260.0,74.1,16.9,425.0,22.55,81.8,3.12,11.5,20.7,7.75,44.3,10247.76,18473.75,4394.77,6724.03,8560.2,5110.05,16383.04,1173.71,1267.53,1128.56,993.44,1783.25,601.89,88.85,1252.01,190.03,1382.73,4674.0,8227.2,2978.9,13.05,91.22,92.2,122.53,18.22,17.958,133.6,159.67,1.8042,1.1618,14.19,85.78,30.61,1.8422,14.0415,121.595,0
2016-07-27,8.82,268.0,31.25,47.15,30.35,262.5,74.1,16.9,425.0,22.55,81.9,3.12,11.59,21.1,7.75,44.3,10319.55,18472.17,4446.96,6750.43,8661.4,5139.81,16664.82,1173.94,1274.37,1126.34,989.75,1778.78,601.48,88.73,1251.16,190.48,1387.51,4708.62,8221.33,2999.48,12.83,90.16,91.26,122.07,18.15,17.892,133.1,159.125,1.8063,1.1420000000000001,14.1,85.17,30.46,1.8258,13.947000000000001,120.36,1
2016-07-28,8.69,262.0,30.65,47.075,27.9,255.0,73.1,16.5,450.0,22.35,81.4,3.1,11.33,20.75,7.6,43.7,10274.93,18456.35,4420.58,6721.06,8479.2,5154.98,16476.84,1173.97,1273.49,1126.94,992.37,1715.79,593.96,87.64,1235.5,187.91,1382.08,4681.41,8095.07,2966.1,12.72,90.01,91.19,122.31,18.17,17.8695,132.88,157.945,1.8044,1.1397,14.02,84.86,30.46,1.8002,13.884,119.975,0
2016-07-29,8.6,260.0,30.25,46.0,27.45,252.0,72.4,16.55,435.0,22.2,81.2,3.09,11.08,20.95,7.6,43.1,10337.5,18432.24,4439.81,6724.43,8587.2,5162.13,16569.27,1175.44,1278.36,1126.69,994.55,1694.67,584.69,86.12,1216.22,186.76,1386.66,4747.72,8127.2,2990.76,11.87,90.12,91.0,122.38,18.21,17.8205,132.555,156.895,1.8159999999999998,1.1621,14.04,85.5,30.43,1.7979,13.8685,118.625,0
2016-08-02,8.69,260.5,30.7,46.05,28.1,256.0,73.0,16.55,450.0,22.45,82.0,3.135,11.4,20.95,7.58,43.65,10144.34,18313.77,4327.99,6645.4,8277.3,5137.73,16391.45,1174.49,1277.33,1125.84,977.51,1718.72,594.82,87.76,1237.29,188.26,1358.62,4661.47,8011.24,2906.98,13.37,89.91,90.12,122.54,18.27,17.8275,132.65,157.82,1.8147,1.1711,14.01,85.58,30.66,1.7729,13.8835,118.15,0
2016-08-03,8.72,260.5,30.5,46.325,28.75,256.25,73.0,16.5,450.0,22.5,82.0,3.12,11.4,20.95,7.58,43.65,10170.21,18355.0,4321.08,6634.4,8263.5,5159.74,16083.11,1176.25,1275.39,1128.21,972.57,1730.15,597.03,88.12,1241.89,188.55,1352.34,4647.36,8010.1,2911.06,12.86,91.01,91.78,123.23,18.24,17.9765,133.705,159.84,1.8114,1.1846,14.18,85.85,31.24,1.8055,14.032,119.925,0
2016-08-04,8.77,271.5,30.5,45.8,28.5,260.0,74.3,16.5,450.0,22.8,82.0,3.13,11.3,20.85,7.61,43.65,10227.86,18352.05,4345.63,6740.16,8385.5,5166.25,16254.89,1177.3,1275.42,1129.84,979.71,1737.47,599.59,88.49,1247.22,189.52,1365.85,4668.97,8081.14,2932.34,12.42,91.53,92.18,123.17,18.23,17.9565,133.535,157.28,1.8106,1.1855,14.22,86.08,31.14,1.8211,14.083,119.99,0
2016-08-05,8.7,269.0,30.5,45.6,27.9,256.0,74.0,16.5,450.0,22.65,81.6,3.11,11.3,21.0,7.55,43.65,10367.21,18543.53,4410.55,6793.47,8539.4,5221.12,16254.45,1179.26,1274.7,1131.99,946.0,1716.35,594.72,87.69,1237.09,189.09,1378.83,4679.97,8194.34,2973.71,11.39,91.55,91.23,122.5,18.19,17.9125,133.18,157.055,1.8097,1.1801,14.13,85.84,31.13,1.8356,14.0165,120.14,0
2016-08-08,8.6,268.0,30.5,45.6,27.35,249.0,73.3,16.5,450.0,22.45,81.2,3.08,11.19,20.975,7.46,43.6,10432.36,18529.29,4415.46,6809.13,8562.5,5213.14,16650.57,1179.22,1276.81,1130.87,931.08,1691.54,588.54,86.71,1224.23,187.75,1385.68,4702.94,8168.84,2982.92,11.5,91.91,91.32,122.27,17.98,17.9105,133.25,156.645,1.7936,1.1726,14.18,85.75,31.22,1.8589,13.9995,120.13,0
2016-08-09,8.75,268.5,30.5,45.35,27.25,251.5,72.5,16.5,450.0,22.2,80.8,3.1,11.25,21.6,7.5,43.6,10692.9,18533.05,4468.07,6851.3,8665.4,5225.48,16764.97,1177.77,1277.46,1129.26,946.04,1692.17,589.44,86.88,1226.1,187.84,1411.35,4772.21,8229.42,3029.18,11.66,91.65,91.07,121.72,17.98,17.852999999999998,132.83,155.325,1.7912,1.1724,14.21,85.6,31.16,1.8434,13.9995,119.46,0
2016-08-10,8.72,268.0,30.0,45.7,27.2,249.5,73.1,16.5,450.0,22.2,81.5,3.09,11.25,21.6,7.5,43.4,10650.89,18495.66,4452.01,6866.42,8658.9,5204.59,16735.12,1183.83,1282.89,1134.01,931.87,1689.35,588.28,84.55,1223.69,187.78,1405.99,4787.45,8208.9,3018.46,12.05,91.43,90.9,121.71,18.02,17.833,132.65,154.43,1.7942,1.1719,14.36,85.54,31.11,1.8281,14.017000000000001,118.69,0
2016-08-11,8.67,266.5,29.85,45.9,27.2,249.0,73.2,16.5,440.0,22.1,80.8,3.07,11.2,21.5,7.47,43.4,10742.84,18613.52,4503.95,6914.71,8719.5,5228.4,16735.12,1182.48,1283.45,1132.16,929.43,1685.87,585.31,86.06,1217.52,189.35,1416.9,4818.07,8296.14,3049.03,11.68,91.56,91.55,121.9,17.86,17.805999999999997,132.45,154.07,1.7739,1.1665,14.42,85.73,31.08,1.8494,14.0345,118.93,0
2016-08-12,8.72,268.0,29.7,47.1,27.3,251.0,72.7,16.5,440.0,22.35,81.5,3.06,11.2,21.65,7.47,43.4,10713.43,18576.47,4500.19,6916.02,8716.4,5232.9,16919.92,1183.1,1284.89,1132.85,925.06,1696.82,587.98,86.44,1223.06,189.73,1414.21,4828.61,8295.04,3044.94,11.55,90.61,91.52,121.6,17.84,17.775,132.25,153.13,1.7709,1.1697,14.44,85.28,30.96,1.8299,14.0155,118.495,0
2016-08-15,8.85,270.0,29.9,48.45,27.6,254.0,73.0,16.5,440.0,22.75,83.1,3.09,11.32,21.65,7.6,43.9,10739.21,18636.05,4497.86,6941.19,8720.6,5262.02,16869.56,1183.41,1280.32,1134.68,930.74,1719.3,593.73,87.31,1235.04,191.39,1421.58,4815.76,8305.28,3046.65,11.81,90.62,91.4,121.39,17.81,17.7515,132.07,152.1,1.7677,1.1663,14.38,85.13,30.94,1.8439,13.963,118.09,0
2016-08-16,8.96,273.0,29.9,48.9,27.6,255.0,74.0,16.9,440.0,23.05,83.3,3.15,11.5,21.85,7.73,44.4,10676.65,18552.02,4460.44,6893.92,8621.7,5227.11,16596.51,1183.0,1280.23,1133.99,922.91,1727.81,596.73,87.56,1241.27,193.85,1406.26,4757.88,8215.45,3016.19,12.64,90.16,91.1,121.84,17.65,17.7545,132.15,152.855,1.7512,1.1681,14.3,85.3,30.92,1.8352,13.924000000000001,117.165,0
2016-08-17,9.13,275.75,29.4,49.0,27.05,254.0,73.5,16.9,440.0,23.1,83.7,3.12,11.48,21.9,7.76,43.75,10537.67,18573.94,4417.68,6859.15,8487.0,5228.66,16745.64,1183.58,1281.88,1134.0,916.86,1716.14,594.68,87.29,1237.0,193.53,1392.05,4704.87,8153.8,2980.54,12.19,89.71,91.23,121.82,17.66,17.78,132.295,152.85,1.7531,1.1688,14.28,85.0,30.86,1.8349,13.91,117.195,0
2016-08-18,9.26,276.5,29.6,49.65,26.9,253.0,73.5,16.55,430.0,23.15,84.6,3.1,11.48,21.8,7.76,43.75,10603.03,18597.7,4437.06,6868.96,8550.1,5240.15,16486.01,1182.9,1280.69,1133.62,926.18,1717.0,592.28,86.89,1232.02,193.34,1403.02,4726.94,8189.73,2995.3,11.43,89.45,91.06,121.98,17.65,17.7565,132.15,153.26,1.7461,1.1652,14.29,84.89,30.77,1.8293,13.9455,116.39,0
2016-08-19,9.11,276.5,29.2,49.25,26.85,249.0,73.5,16.55,430.0,22.9,83.8,3.1,11.48,21.8,7.75,43.65,10544.36,18552.57,4400.52,6858.95,8450.6,5238.38,16545.82,1182.48,1280.21,1133.06,928.7,1704.27,588.58,86.29,1224.31,192.73,1393.61,4701.14,8127.28,2968.2,11.34,88.93,90.57,121.32,17.51,17.742,132.045,152.44,1.7352,1.1633,14.19,84.88,30.64,1.8245,13.9015,116.585,1
